"archivo","anio_archivo","fecha_corte","mes","tipo_instrumento","fondo_pension","monto_rd","tipp","total_portafolio_rd","peso_relativo"
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","RESERVAS-R3",,0.0898,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","ROMANA",,0.0897,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","SCOTIA CRECER",,0.0856,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","SIEMBRA",,0.0889,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","ATLÁNTICO",,0.0983,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","BANCO CENTRAL-R3",,0.0922,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","FONDO DE SOLIDARIDAD SOCIAL",,0.0934,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","JMMB BDI",,0.1005,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","POPULAR",,0.0907,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","RESERVAS",,0.0943,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","RESERVAS-R3",,0.1,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","ROMANA",,0.1032,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","SCOTIA CRECER",,0.0944,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","SIEMBRA",,0.0862,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos EIF 1","ATLÁNTICO",,0.1035,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos EIF 1","FONDO DE SOLIDARIDAD SOCIAL",,0.0938,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos EIF 1","JMMB BDI",,0.1075,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos EIF 1","POPULAR",,0.0923,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos EIF 1","RESERVAS",,0.0951,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos EIF 1","RESERVAS-R3",,0.0858,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos EIF 1","SCOTIA CRECER",,0.1038,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos EIF 1","SIEMBRA",,0.091,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","ATLÁNTICO",,0.1064,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","BANCO CENTRAL-R3",,0.1045,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","FONDO DE SOLIDARIDAD SOCIAL",,0.0736,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","JMMB BDI",,0.1125,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","POPULAR",,0.077,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","RESERVAS",,0.082,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","RESERVAS-R3",,0.0841,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","SCOTIA CRECER",,0.0726,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","SIEMBRA",,0.0835,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Organismos Multilaterales","FONDO DE SOLIDARIDAD SOCIAL",,0.0875,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Organismos Multilaterales","RESERVAS",,0.0875,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Organismos Multilaterales","RESERVAS-R3",,0.0875,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","ATLÁNTICO",,0.0717,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","BANCO CENTRAL-R3",,0.0662,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","FONDO DE SOLIDARIDAD SOCIAL",,0.059,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","JMMB BDI",,0.0742,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","POPULAR",,0.0594,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","RESERVAS",,0.0636,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","RESERVAS-R3",,0.0581,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","ROMANA",,0.0813,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","SCOTIA CRECER",,0.0547,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","SIEMBRA",,0.0563,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","ATLÁNTICO",,0.0925,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","BANCO CENTRAL-R3",,0.0958,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","FONDO DE SOLIDARIDAD SOCIAL",,0.0931,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","JMMB BDI",,0.0905,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","POPULAR",,0.0929,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","RESERVAS",,0.0935,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","RESERVAS-R3",,0.0904,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","ROMANA",,0.0915,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","SCOTIA CRECER",,0.0911,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","SIEMBRA",,0.0931,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Cuotas de Participación de Fondos de Inversión4","FONDO DE SOLIDARIDAD SOCIAL",,0.0591,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Cuotas de Participación de Fondos de Inversión4","POPULAR",,0.0625,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Cuotas de Participación de Fondos de Inversión4","RESERVAS",,0.0603,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Cuotas de Participación de Fondos de Inversión4","SCOTIA CRECER",,0.0607,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Cuotas de Participación de Fondos de Inversión4","SIEMBRA",,0.064,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Letras BCRD2","POPULAR",,0.0701,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Letras BCRD2","SCOTIA CRECER",,0.0678,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Papeles Comerciales Empresas","ATLÁNTICO",,0.1,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Papeles Comerciales Empresas","RESERVAS",,0.1,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Papeles Comerciales Empresas","SCOTIA CRECER",,0.1,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Papeles Comerciales Empresas","SIEMBRA",,0.1,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","ATLÁNTICO",,0.0943,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","BANCO CENTRAL-R3",,0.0873,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","FONDO DE SOLIDARIDAD SOCIAL",,0.0884,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","JMMB BDI",,0.093,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","POPULAR",,0.0857,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","RESERVAS",,0.0892,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","RESERVAS-R3",,0.0898,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","ROMANA",,0.0897,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","SCOTIA CRECER",,0.0856,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","SIEMBRA",,0.0889,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","ATLÁNTICO",,0.0983,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","BANCO CENTRAL-R3",,0.0922,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","FONDO DE SOLIDARIDAD SOCIAL",,0.0934,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","JMMB BDI",,0.1005,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","POPULAR",,0.0907,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","RESERVAS",,0.0943,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","RESERVAS-R3",,0.1,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","ROMANA",,0.1032,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","SCOTIA CRECER",,0.0944,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Ministerio de Hacienda","SIEMBRA",,0.0862,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos EIF 1","ATLÁNTICO",,0.1035,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos EIF 1","FONDO DE SOLIDARIDAD SOCIAL",,0.0938,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos EIF 1","JMMB BDI",,0.1075,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos EIF 1","POPULAR",,0.0923,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos EIF 1","RESERVAS",,0.0951,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos EIF 1","RESERVAS-R3",,0.0858,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos EIF 1","SCOTIA CRECER",,0.1038,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos EIF 1","SIEMBRA",,0.091,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","ATLÁNTICO",,0.1064,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","BANCO CENTRAL-R3",,0.1045,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","FONDO DE SOLIDARIDAD SOCIAL",,0.0736,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","JMMB BDI",,0.1125,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","POPULAR",,0.077,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","RESERVAS",,0.082,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","RESERVAS-R3",,0.0841,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","SCOTIA CRECER",,0.0726,0,
"tasas_2017_240.xlsx",2017,2017-12-31,2017-12-01,"Bonos Empresas","SIEMBRA",,0.0835,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Organismos Multilaterales","FONDO DE SOLIDARIDAD SOCIAL",,0.0875,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Organismos Multilaterales","RESERVAS",,0.0875,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Organismos Multilaterales","RESERVAS-R3",,0.0875,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","ATLÁNTICO",,0.0692,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","BANCO CENTRAL-R3",,0.0662,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","FONDO DE SOLIDARIDAD SOCIAL",,0.0594,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","JMMB BDI",,0.0688,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","POPULAR",,0.0564,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","RESERVAS",,0.0541,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","RESERVAS-R3",,0.0436,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","ROMANA",,0.0738,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","SCOTIA CRECER",,0.0623,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","SIEMBRA",,0.059,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","ATLÁNTICO",,0.0927,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","BANCO CENTRAL-R3",,0.0961,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","FONDO DE SOLIDARIDAD SOCIAL",,0.0931,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","JMMB BDI",,0.09,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","POPULAR",,0.0928,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","RESERVAS",,0.0936,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","RESERVAS-R3",,0.0905,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","ROMANA",,0.0918,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","SCOTIA CRECER",,0.0911,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","SIEMBRA",,0.0931,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Cuotas de Participación de Fondos de Inversión4","FONDO DE SOLIDARIDAD SOCIAL",,0.0709,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Cuotas de Participación de Fondos de Inversión4","POPULAR",,0.0616,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Cuotas de Participación de Fondos de Inversión4","RESERVAS",,0.0594,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Cuotas de Participación de Fondos de Inversión4","SCOTIA CRECER",,0.0593,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Cuotas de Participación de Fondos de Inversión4","SIEMBRA",,0.0595,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Letras BCRD2","POPULAR",,0.0698,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Letras BCRD2","SCOTIA CRECER",,0.0678,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Papeles Comerciales Empresas","ATLÁNTICO",,0.1,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Papeles Comerciales Empresas","RESERVAS",,0.1,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Papeles Comerciales Empresas","SCOTIA CRECER",,0.1,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Papeles Comerciales Empresas","SIEMBRA",,0.1,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","ATLÁNTICO",,0.0932,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","BANCO CENTRAL-R3",,0.087,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","FONDO DE SOLIDARIDAD SOCIAL",,0.089,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","JMMB BDI",,0.0915,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","POPULAR",,0.0855,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","RESERVAS",,0.0887,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","RESERVAS-R3",,0.0869,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","ROMANA",,0.087,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","SCOTIA CRECER",,0.0865,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","SIEMBRA",,0.0885,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","ATLÁNTICO",,0.0956,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","BANCO CENTRAL-R3",,0.0922,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","FONDO DE SOLIDARIDAD SOCIAL",,0.0923,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","JMMB BDI",,0.0989,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","POPULAR",,0.0886,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","RESERVAS",,0.0922,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","RESERVAS-R3",,0.0971,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","ROMANA",,0.0941,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","SCOTIA CRECER",,0.0933,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","SIEMBRA",,0.0858,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos EIF 1","ATLÁNTICO",,0.0996,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos EIF 1","FONDO DE SOLIDARIDAD SOCIAL",,0.0902,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos EIF 1","JMMB BDI",,0.1075,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos EIF 1","POPULAR",,0.0888,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos EIF 1","RESERVAS",,0.0898,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos EIF 1","RESERVAS-R3",,0.0805,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos EIF 1","SCOTIA CRECER",,0.1013,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos EIF 1","SIEMBRA",,0.0888,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","ATLÁNTICO",,0.1064,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","BANCO CENTRAL-R3",,0.1045,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","FONDO DE SOLIDARIDAD SOCIAL",,0.0735,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","JMMB BDI",,0.1125,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","POPULAR",,0.0769,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","RESERVAS",,0.082,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","RESERVAS-R3",,0.0841,0,
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","SCOTIA CRECER",,0.0726,0,
